ID,item_cnt_month
0,0.4355253
1,0.09975561
2,0.80053777
3,0.20166826
4,0.09989822
5,0.40547818
6,1.1343806
7,0.2157415
8,0.88458925
9,0.10052399
10,2.893686
11,0.29631996
12,0.10445134
13,0.33897743
14,1.9445941
15,2.4636955
16,0.10147056
17,0.1886621
18,1.7948633
19,0.072763145
20,0.7043827
21,0.10199907
22,0.7299502
23,0.9432376
24,0.78700614
25,0.10233444
26,0.1024082
27,0.4353392
28,0.64144856
29,1.5631138
30,0.48414207
31,0.10272847
32,0.44091552
33,0.43387875
34,0.077399455
35,0.06817728
36,0.19307755
37,0.41099063
38,0.26355994
39,0.13861068
40,1.0294632
41,0.6155092
42,2.7771933
43,2.2427976
44,0.3945871
45,0.10333504
46,0.46760964
47,0.25195315
48,0.32577553
49,0.7675758
50,1.5629582
51,0.29434502
52,0.26912203
53,0.24621457
54,2.0486615
55,1.1519994
56,0.7390117
57,2.2202582
58,1.1349509
59,1.136014
60,1.1341443
61,0.4103213
62,0.36609554
63,0.24622516
64,0.10379085
65,0.10380769
66,0.45262873
67,0.07727666
68,0.39560628
69,0.18994683
70,0.103884265
71,0.80119056
72,0.44933474
73,1.5755525
74,0.10393718
75,0.10394937
76,0.26141724
77,0.103972666
78,0.3370319
79,0.39368647
80,0.37590122
81,2.004363
82,0.4543687
83,0.22329545
84,0.46297252
85,0.7873978
86,0.43901044
87,0.13886245
88,3.0228293
89,1.1143916
90,0.4389751
91,0.7892836
92,1.653038
93,0.20214899
94,0.28561154
95,0.08017263
96,0.07769804
97,0.405286
98,0.62204224
99,1.1048739
100,0.7483044
101,0.8025563
102,0.23984464
103,0.8007068
104,0.15808322
105,0.1041829
106,0.10418756
107,0.36696202
108,0.19476338
109,0.10420075
110,0.21422452
111,0.1042089
112,0.10421279
113,0.104216576
114,0.3269681
115,0.32917508
116,0.104227275
117,0.20578721
118,4.54602
119,0.20576721
120,0.07901472
121,0.15671016
122,0.2489478
123,0.39684483
124,0.3747541
125,1.7302192
126,0.104256764
127,0.038810898
128,0.10426168
129,0.25004295
130,0.79719776
131,0.10426855
132,0.80315
133,0.8740514
134,0.13846564
135,0.78761053
136,0.2944999
137,0.10428059
138,1.5194916
139,0.10428417
140,0.27205914
141,0.40156722
142,0.20481998
143,0.29497543
144,0.10429224
145,0.104293734
146,0.104295164
147,0.21085808
148,0.104297906
149,0.10429923
150,0.19347274
151,0.104301766
152,0.9245834
153,0.3917987
154,0.1043053
155,0.25470114
156,0.29722756
157,0.05979222
158,0.19180137
159,0.24750811
160,0.10431148
161,0.29611242
162,0.10431333
163,0.34174946
164,0.33711973
165,0.02343611
166,0.8557331
167,0.13498542
168,0.104318246
169,0.11167902
170,0.29611287
171,0.3160786
172,0.29259238
173,1.7235847
174,1.801778
175,1.8658493
176,0.980884
177,0.10432419
178,0.4484737
179,0.108270526
180,0.8559433
181,0.27021968
182,0.10432686
183,0.24270841
184,0.24790871
185,0.10432832
186,0.1559215
187,0.2582673
188,0.104329616
