ID,item_cnt_month
0,0.8912916
1,0.1866103
2,0.81529284
3,0.33138564
4,0.18633889
5,0.32474127
6,0.82873976
7,0.3082287
8,2.9044974
9,0.18610698
10,1.8980974
11,0.8283808
12,0.11341408
13,0.44632667
14,2.1255388
15,3.032999
16,0.18593176
17,0.2633486
18,2.283094
19,0.087693974
20,0.54376566
21,0.18581857
22,0.56136394
23,1.0917553
24,0.84305096
25,0.18574241
26,0.18572584
27,0.77529824
28,0.53610456
29,1.3730882
30,0.43935162
31,0.18565789
32,0.7897136
33,0.70806855
34,0.08145651
35,0.07460578
36,0.27270755
37,0.6980322
38,0.3151054
39,0.19366318
40,0.83246696
41,1.1454254
42,2.5871627
43,1.9879632
44,1.31089
45,0.18557113
46,0.76178396
47,0.35272855
48,0.5043771
49,0.7318725
50,1.9543157
51,0.8300278
52,0.28148964
53,0.37755972
54,2.2725298
55,0.85313106
56,2.8526723
57,2.8497326
58,0.8273585
59,0.8273529
60,0.8273529
61,0.40622258
62,0.6434229
63,0.15498655
64,0.18556824
65,0.18556935
66,0.3844691
67,0.08146171
68,1.305373
69,0.26767787
70,0.18557522
71,0.18557647
72,0.39387047
73,1.6828512
74,0.18558024
75,0.18558149
76,0.16571693
77,0.185584
78,0.4294655
79,1.3060664
80,0.5998118
81,2.2915208
82,1.6544434
83,0.35218364
84,0.69141966
85,0.69803655
86,0.39785087
87,0.14956968
88,3.542947
89,1.1782035
90,0.4301755
91,0.18559971
92,1.988535
93,0.33070517
94,0.35974705
95,0.09327248
96,0.08147429
97,0.6699636
98,0.6396365
99,0.8992777
100,0.6237157
101,0.18560846
102,0.3653904
103,0.18560997
104,0.19520377
105,0.1856114
106,0.18561208
107,0.374363
108,0.26959056
109,0.18561399
110,0.33946693
111,0.18561521
112,0.1856158
113,0.18561636
114,0.5017748
115,0.5156134
116,0.18561794
117,0.29806843
118,3.7049992
119,0.3031175
120,0.09047426
121,0.19668926
122,0.23937045
123,0.41190514
124,0.61849946
125,2.3866184
126,0.18562233
127,0.07282007
128,0.18562308
129,0.53202724
130,0.18562378
131,0.1856241
132,0.18562442
133,0.18562473
134,0.15925474
135,0.18562533
136,0.8275747
137,0.18562588
138,1.9137193
139,0.18562643
140,0.39132142
141,0.32841483
142,0.29402307
143,0.83269715
144,0.18562762
145,0.18562783
146,0.18562804
147,0.30965322
148,0.18562844
149,0.18562864
150,0.2714046
151,0.18562901
152,0.18562917
153,1.3019711
154,0.18562953
155,0.35720548
156,0.39255452
157,0.07124947
158,0.3146615
159,0.19339772
160,0.18563041
161,0.8352705
162,0.18563068
163,0.3747502
164,0.46253756
165,0.084282085
166,0.9406964
167,0.14665107
168,0.1856314
169,0.111251295
170,0.8352747
171,0.4215669
172,0.21918757
173,2.1301107
174,2.1186903
175,2.113479
176,0.86113435
177,0.1856322
178,0.29014173
179,0.1293202
180,0.18563242
181,0.31254905
182,0.18563256
183,0.334806
184,0.3493148
185,0.18563275
186,0.20035124
187,0.36184445
188,0.18563291
189,0.18563296
190,0.18563302
191,0.5880953
192,0.843983
193,0.32133776
194,0.07123433
195,0.31430104
