ID,item_cnt_month
0,1.0921226
1,0.106573716
2,0.8819077
3,0.29313093
4,0.10689394
5,0.32831502
6,1.0407312
7,0.22588965
8,2.4011025
9,0.10714464
10,3.0730317
11,0.96166193
12,0.09346377
13,0.48125628
14,2.28386
15,2.475816
16,0.10722022
17,0.1776022
18,1.7773994
19,0.10133898
20,0.68711376
21,0.107241586
22,0.80397034
23,1.2140684
24,1.048831
25,0.10725239
26,0.10725452
27,0.93828464
28,0.60171163
29,1.89176
30,0.447252
31,0.10726267
32,0.9121513
33,0.8989134
34,0.11656266
35,0.10829558
36,0.18521893
37,0.7803199
38,0.35412192
39,0.17241007
40,1.124647
41,1.6408356
42,3.2410278
43,3.7375689
44,1.225346
45,0.10727286
46,1.0185667
47,0.2936728
48,0.4447857
49,0.87812823
50,2.278874
51,1.0277053
52,0.20259738
53,0.2863469
54,3.4281783
55,3.0762758
56,4.0314913
57,2.7241657
58,3.0807261
59,3.080998
60,2.8931212
61,0.40478137
62,0.7624583
63,0.13894668
64,0.10727538
65,0.10727537
66,0.4899413
67,0.115801744
68,1.1189655
69,0.20241678
70,0.10727521
71,0.10727517
72,0.4176491
73,1.8456688
74,0.107275
75,0.10727493
76,0.13328284
77,0.10727479
78,0.49205753
79,1.4139345
80,1.0152651
81,3.2147672
82,1.7488643
83,0.24628681
84,1.1288654
85,1.0377066
86,0.4642913
87,0.11280705
88,3.317957
89,1.4373798
90,0.39846247
91,0.10727358
92,2.7197351
93,0.28774965
94,0.36476132
95,0.10681601
96,0.115321256
97,0.83933794
98,0.7282878
99,1.1772698
100,0.7832808
101,0.10727256
102,0.28060418
103,0.10727237
104,0.13402167
105,0.107272156
106,0.107272044
107,0.33871964
108,0.17410615
109,0.10727173
110,0.22841173
111,0.10727154
112,0.10727145
113,0.10727134
114,0.55362993
115,0.5653907
116,0.10727109
117,0.19975209
118,8.424227
119,0.2004849
120,0.101021096
121,0.14279872
122,0.18302053
123,0.428506
124,0.73967814
125,1.5181392
126,0.10727011
127,0.08834156
128,0.10726995
129,0.2739939
130,0.10726979
131,0.1072697
132,0.10726962
133,0.10726951
134,0.12891847
135,0.10726935
136,1.0119815
137,0.107269175
138,1.2920352
139,0.10726902
140,0.32628202
141,0.300882
142,0.18042377
143,1.0326952
144,0.10726863
145,0.10726857
146,0.1072685
147,0.2121366
148,0.10726836
149,0.107268274
150,0.16393295
151,0.107268125
152,0.10726805
153,1.1529535
154,0.10726791
155,0.33094448
156,0.37826547
157,0.10194201
158,0.15623257
159,0.17745733
160,0.10726755
161,1.0350109
162,0.10726744
163,0.34310737
164,0.5454091
165,0.060947828
166,0.9619211
167,0.10476627
168,0.10726709
169,0.09706906
170,1.0350038
171,0.54695666
172,0.16364089
173,1.8969527
174,1.9584068
175,2.0889351
176,1.3182532
177,0.107266575
178,0.27927017
179,0.14069769
180,0.10726644
181,0.2004602
182,0.10726633
183,0.26225957
184,0.24119148
185,0.10726622
186,0.15815994
187,0.319788
188,0.107266076
189,0.107266024
190,0.10726598
191,0.6097995
192,1.1447207
193,0.24523044
194,0.10189363
195,0.1885187
196,0.10726576
197,3.6123924
198,0.613145
199,0.107265644
200,0.10726561
201,0.10726555
202,0.28342438
203,1.4639717
204,0.26002082
205,0.1072654
206,0.107265405
207,0.09108959
208,0.4465031
209,0.37389505
210,0.29738572
211,0.19475138
212,0.13716996
213,0.10726517
214,0.1787791
215,0.6391307
216,0.34696272
217,0.2746525
218,1.8868318
219,0.74943054
220,0.2295686
221,0.10726495
222,0.10726492
223,1.2332064
224,1.9157531
225,0.8833591
226,0.24410546
227,0.107264765
228,0.31086227
229,0.107264735
230,0.107264705
231,0.36297473
232,0.10726465
233,0.14052904
234,0.10726459
235,0.3406496
236,0.39796868
237,0.6448046
238,0.10726453
239,0.3819131
240,0.52044183
241,0.117937855
242,0.10726445
243,0.10726444
244,0.1072644
245,0.3831903
246,0.92661804
247,0.43045947
248,0.48939797
249,0.08693023
250,0.29516417
251,0.26945615
252,0.29902634
253,1.5915293
254,0.67761195
255,0.10726421
256,0.10726419
257,0.26061025
258,0.4629794
259,0.33011508
260,0.11316032
261,0.05950728
262,0.49147004
263,0.10726408
264,0.152022
265,0.31782156
266,0.107264034
267,1.0183557
268,0.10837417
269,0.07179279
270,1.8536111
271,0.1526348
272,0.2340082
273,0.10726395
274,7.4416137
275,0.10726393
276,0.10726391
277,1.5975486
278,0.08494061
279,0.3217313
280,0.3784699
281,0.23476294
282,0.27632248
283,0.33232003
284,0.37404838
285,0.55078065
286,0.10726382
287,0.775912
288,0.38551688
289,0.107263766
290,0.10726376
291,0.09003164
292,0.34136352
293,0.2669104
294,1.0349598
295,1.1030937
296,0.29215434
297,0.2500349
